id,revenue
1216,1707814.9340374735
1848,61016.51084030238
685,461926461.2371958
196,154940.54995058881
2492,101622.13272993406
1176,1683174.952009228
1137,635953.3480629926
922,21749751.190955345
424,30220081.430219553
2736,1344014.482041589
1558,154242872.95344362
2508,7271212.767716056
1620,100571619.13328992
1130,5244050.814181172
53,661989.6759802576
1017,69485117.65192682
261,877178.9127627249
1439,20275213.661004793
428,111139.28156164508
705,152027685.79958254
2073,657627.911598867
1955,4966294.636934398
1276,4893178.150173897
42,10948703.408057107
2066,77891081.94724132
792,143474691.25718278
2178,9651695.636075623
2317,22665066.738798745
614,851914.8132021931
2483,88161188.94334021
1939,25482819.54539099
2281,8380815.653732405
2561,2244270.9237968945
2715,4742048.9401904745
28,7500732.515422332
654,513724.8584280222
1036,8306822.504853601
1647,60434639.66240007
2209,23078500.154868297
1212,6296719.578295824
1576,7160177.61186085
76,51456782.19555209
2283,42184239.51319709
1451,82811430.07954982
2812,14369802.804607213
212,77737850.96331784
1938,5670632.105459904
2459,885362.5008438585
2771,988027339.8174934
2891,61518190.06284485
2920,1212329.7088273626
727,763181.8046923663
2723,2146049.5661865184
760,46183122.34647872
724,7235231.623161673
2587,1352657.6656940249
756,4164991.222426761
2858,11980489.347882058
1564,30938621.508763317
546,1055550.471223302
171,20151792.103203133
2590,46987266.60924073
1368,2924818.2174374987
485,1591869.0620176955
2288,11347655.19521379
434,75125483.2447698
2950,1575081.2994167118
1838,64538582.89236582
2710,120588259.52874808
1596,374850.28905084403
1921,15406539.316928148
2461,61545616.84093048
2700,2208104.57078361
2833,26496858.94627544
1665,66816103.69609084
337,200096763.6563809
610,2061418.6614101995
2425,77611815.9966833
1409,7138170.071378673
509,1457562.8709146252
2862,66586193.69314564
593,10291314.035434188
147,19213363.738807727
1400,45904308.51084329
2922,823088.5960487371
2454,22635257.826273393
1420,81788.56180278998
335,7050.750853173324
2399,17542781.524863906
820,866532.2100200987
1594,66539951.76538343
369,377538.5210940378
1878,15123481.67935764
2789,1686043.9164833904
2126,280704996.88915324
1167,8224621.93015999
973,25253119.444378313
1627,366101.93087399943
2784,69030927.5404375
2146,15024721.251869677
3,34094477.280708976
1864,6274094.677213688
402,8997151.121965325
815,93846023.47981071
1867,422484316.1253097
1278,725358.1770243602
2635,870676.1428163176
568,31822082.35430747
2842,66594457.91309628
104,215393.85278146178
1865,9700763.08321655
1789,88496906.29071894
2186,129454252.35748918
281,457747.3996524663
1584,15423885.364716956
1032,2350045.9010499846
516,13108075.19433491
2817,983740.3561005926
2726,3373387.656277455
738,1451803.2776126445
1470,26717539.724454425
1146,28761494.712836318
2647,340516.35070123547
940,189879.18096108118
1828,27066.92182535898
2052,486931.74841806304
915,6014259.4501880305
880,20190961.39893216
796,47074208.418790095
1775,67024931.9083418
2993,865333.4335428601
1166,18435520.844634283
2540,2841256.068973313
1500,1779083.003872297
885,396708.6725131174
1345,121144.39257006439
1787,595979.5683714277
2765,1104034.2543060167
2670,115257796.35684597
120,11677286.529229311
1896,2180106.3783267993
2900,143396336.55524907
887,71146.12915429237
2412,104596905.31011276
7,13987021.274102854
9,6309806.270547784
223,1527904.5947950531
164,7612650.841663952
1923,18928973.620517895
1288,2483999.482447637
656,26323227.247737534
1459,1096949.6666151758
2841,1595951.1777847412
730,263843127.83301643
74,163642.26053559282
2980,38727526.90895322
2017,66841855.34913579
776,275030.93611755874
874,64715460.16869324
923,11814243.8677684
1119,40116950.077012524
2962,27040022.479497533
790,102242936.28157243
499,187919.47996596558
2591,152813.90547601844
1000,6821288.906246672
1859,1505755.1434224893
786,663171.8348636137
2225,846423.2904335752
988,1459336.8892540168
443,183731.64343206005
2322,7879706.801399867
247,51325317.87202985
657,16916910.455233842
1809,229854.0555733732
2620,4853375.390876321
2615,63194460.78790611
1914,3516854.8089153096
407,61758733.973539196
1554,364744.89648480446
2229,18552851.10122
2610,2649554.20738719
1629,11516605.05495469
2255,6947427.343304627
1132,5841941.96616944
80,1553908.2798631534
2750,778736.2255832616
2960,5164214.329785416
1549,237255.10730743394
27,1754926.0661447593
598,3156919.8768604463
206,838472.2430059556
1483,51873867.06153705
1378,77080674.08885671
78,44944521.36933658
1563,951963.6233063579
2639,105495759.91481717
2519,172325623.29190812
2119,18231841.192433137
2908,4109925.790015749
238,870084.2319830955
754,29830649.391009357
256,3564743.158904126
2746,487289.2637007534
2260,5243977.318747435
2725,25345969.095560282
2371,353685538.84845793
573,108723915.06343381
2157,105608290.06407057
2552,39074535.85163812
637,740884.5858257598
398,8802110.301225452
2259,91357626.64932203
2568,4276079.764060377
1382,8156614.007777423
934,204661400.79210877
2644,81499699.953519
1884,69353300.5678295
1875,69848.07220346153
1427,87054489.39664444
2226,2808458.3643683023
634,357213768.69877845
2534,1657339.2958983586
1277,17426284.17208725
1350,72242598.63238315
2869,1624593.091837045
56,10030923.507078158
240,17891366.692327697
132,3551405.110978122
2314,21699293.00509222
2823,26591657.65975226
299,894456.0363386547
1841,247691777.20963815
1780,41414675.104041934
2263,83805898.91179588
1374,62329826.31997295
2106,4580226.788903019
1180,2861527.3328451593
1497,82432239.85822752
1397,277278752.7469942
2871,91795467.02636544
2012,72203044.20936604
2767,51695964.92480373
1994,210870.05664445856
2053,42787840.915456116
2368,11112128.69715831
416,90719196.80133748
1254,458650.8033524892
1479,24901665.921985723
433,5349352.649972003
962,783489528.0638462
468,21235499.92286406
2588,22668633.07749625
635,2438306.2842334197
1471,2009079.2447842
2331,797490.1742939327
2755,1414190.9774447132
894,20889864.684086546
1827,6550076.955767465
30,60337744.69566749
2130,77586.15884192252
1261,4057362.2003031587
1981,2308479.736007664
204,153211918.37246057
1046,36000118.91152916
837,1783863.3026583318
1376,57687940.9143199
1530,556722.5279841674
2536,113081079.42517418
2959,328416.5351737002
2926,11620963.24168649
557,160520.3048042391
883,93617176.8262406
2693,54018185.540209204
1704,914713.6314781777
1177,25368105.307936676
2040,16858135.326821174
1485,2787199.038794018
2026,5909368.735057621
1074,3846489.9697814407
920,1429569.1803604104
2760,166491.844333166
774,35291.45230713256
1677,811592.7813111247
1282,3514913.0075681596
2332,7529763.775772712
288,5915949.448416626
644,4469729.130278765
2220,8484166.351680368
741,4578328.148575006
408,41718002.99394377
2063,292186953.79531753
172,4498158.053668433
1559,37480511.84298042
2360,943781.3809145372
79,6067297.480745501
463,176788066.68270585
2522,23433491.756263033
1597,4211900.837796368
1183,284384423.1314172
400,17940958.24217802
43,6189354.661959165
2517,29731839.76751577
1428,20749891.59309311
2252,25849.89923688652
321,1334411.723899606
2077,63432.151011618866
775,2054986.0375110789
769,224903.86612764033
663,25345844.27079952
1706,333866.2049615355
179,59123388.13889338
2475,1170303.8152537653
1506,45848087.63026086
666,561556.0414223118
1351,237344.4766902024
1455,92255102.32152735
2234,61703684.29547765
1954,22317798.795994304
2819,2947185.5844347687
1284,1415231.03371072
237,3566540.3186981957
1468,108992951.12583424
612,21654055.912992906
1811,886559.5475593306
2815,4188162.834770041
1852,66361891.27623424
1995,109846376.42299818
1575,116881.07009658667
392,5019028.709944016
1081,23896386.483577494
328,75846348.82305233
2619,31306582.24162797
41,1204810.3309655895
1240,1002963.3565369991
2054,126015.8504784598
2165,116821233.21265846
1151,8220988.571681431
853,1227803.3346513065
1902,58999.00337459816
1089,4585026.601989244
2650,4619032.878139753
1881,388326951.6523996
2734,23565664.39014874
2302,414986.1883545339
1687,8635475.829682421
1413,25640225.775557242
178,87383.37010196593
2133,63256984.75294106
2829,24096584.392912917
1196,160228514.57536373
374,10475033.377721839
450,63835732.97310443
2465,53875870.42620568
744,65104275.612110555
1761,105941.08429357338
224,215249033.10218704
1986,1208712.2703707058
2733,550215.2558940577
1128,62001535.55196555
83,71962684.66547924
946,21949434.527344596
1765,11515263.278879177
1990,3094262.1074345117
797,52917.23586434311
1686,72425896.95362289
2526,75000126.56060205
1638,28304169.28260243
781,4241801.559488268
2696,128126.38287159218
2565,62988608.883009836
1114,14770207.07955584
2414,1735455.8364892676
20,78645387.92637156
1998,17405283.952262178
849,12574322.896360947
